all_approaches_NTCIR12-1 143.897772 msec
all_approaches_NTCIR12-2 114.524603 msec
all_approaches_NTCIR12-3 147.880077 msec
all_approaches_NTCIR12-4 87.253809 msec
all_approaches_NTCIR12-5 117.078066 msec
all_approaches_NTCIR12-6 105.768204 msec
all_approaches_NTCIR12-7 119.300842 msec
all_approaches_NTCIR12-8 102.956057 msec
all_approaches_NTCIR12-9 102.452993 msec
all_approaches_NTCIR12-10 88.553429 msec
all_approaches_NTCIR12-11 106.791258 msec
all_approaches_NTCIR12-12 125.455856 msec
all_approaches_NTCIR12-13 118.498087 msec
all_approaches_NTCIR12-14 101.595402 msec
all_approaches_NTCIR12-15 88.238716 msec
all_approaches_NTCIR12-16 86.901188 msec
all_approaches_NTCIR12-17 101.118326 msec
all_approaches_NTCIR12-18 94.196320 msec
all_approaches_NTCIR12-19 98.944902 msec
all_approaches_NTCIR12-20 110.690594 msec
all_approaches_NTCIR12-21 133.364439 msec
all_approaches_NTCIR12-22 128.039598 msec
all_approaches_NTCIR12-23 104.487419 msec
all_approaches_NTCIR12-24 117.538214 msec
all_approaches_NTCIR12-25 100.995302 msec
all_approaches_NTCIR12-26 108.798742 msec
all_approaches_NTCIR12-27 104.287863 msec
all_approaches_NTCIR12-28 105.588913 msec
all_approaches_NTCIR12-29 99.627733 msec
all_approaches_NTCIR12-30 107.781172 msec
all_approaches_NTCIR12-31 116.022348 msec
all_approaches_NTCIR12-32 110.677242 msec
all_approaches_NTCIR12-33 111.593008 msec
all_approaches_NTCIR12-34 104.368687 msec
all_approaches_NTCIR12-35 88.048220 msec
all_approaches_NTCIR12-36 95.209837 msec
all_approaches_NTCIR12-37 109.340906 msec
all_approaches_NTCIR12-38 132.873297 msec
all_approaches_NTCIR12-39 106.860876 msec
all_approaches_NTCIR12-40 135.684252 msec
all_approaches_NTCIR12-41 118.550777 msec
all_approaches_NTCIR12-42 97.123623 msec
all_approaches_NTCIR12-43 114.048958 msec
all_approaches_NTCIR12-44 97.461700 msec
all_approaches_NTCIR12-45 98.267794 msec
all_approaches_NTCIR12-46 102.222919 msec
all_approaches_NTCIR12-47 97.882509 msec
all_approaches_NTCIR12-48 97.031832 msec
all_approaches_NTCIR12-49 106.470346 msec
all_approaches_NTCIR12-50 106.020451 msec
all_approaches_NTCIR12-51 137.574196 msec
all_approaches_NTCIR12-52 99.786043 msec
all_approaches_NTCIR12-53 108.062267 msec
all_approaches_NTCIR12-54 101.402998 msec
all_approaches_NTCIR12-55 218.931437 msec
all_approaches_NTCIR12-56 99.495411 msec
all_approaches_NTCIR12-57 95.797777 msec
all_approaches_NTCIR12-58 128.154039 msec
all_approaches_NTCIR12-59 87.430477 msec
all_approaches_NTCIR12-60 99.204540 msec
all_approaches_NTCIR12-61 103.728056 msec
all_approaches_NTCIR12-62 98.602295 msec
all_approaches_NTCIR12-63 100.683212 msec
all_approaches_NTCIR12-64 93.977690 msec
all_approaches_NTCIR12-65 96.171379 msec
all_approaches_NTCIR12-66 99.684238 msec
all_approaches_NTCIR12-67 124.313831 msec
all_approaches_NTCIR12-68 97.041368 msec
all_approaches_NTCIR12-69 89.608908 msec
all_approaches_NTCIR12-70 88.667631 msec
all_approaches_NTCIR12-71 109.554529 msec
